FileID,ActorID,SentenceID,Emotion,Intensity
1068_WSI_SAD_XX,1068,WSI,SAD,XX
1070_DFA_ANG_XX,1070,DFA,ANG,XX
1070_DFA_DIS_XX,1070,DFA,DIS,XX
1070_DFA_FEA_XX,1070,DFA,FEA,XX
1070_DFA_HAP_XX,1070,DFA,HAP,XX
1070_DFA_NEU_XX,1070,DFA,NEU,XX
1070_DFA_SAD_XX,1070,DFA,SAD,XX
1070_IEO_NEU_XX,1070,IEO,NEU,XX
1070_IOM_ANG_XX,1070,IOM,ANG,XX
1070_IOM_DIS_XX,1070,IOM,DIS,XX
1070_IOM_FEA_XX,1070,IOM,FEA,XX
1070_IOM_HAP_XX,1070,IOM,HAP,XX
1070_IOM_NEU_XX,1070,IOM,NEU,XX
1070_IOM_SAD_XX,1070,IOM,SAD,XX
1070_ITH_ANG_XX,1070,ITH,ANG,XX
1070_ITH_DIS_XX,1070,ITH,DIS,XX
1070_ITH_FEA_XX,1070,ITH,FEA,XX
1070_ITH_HAP_XX,1070,ITH,HAP,XX
1070_ITH_NEU_XX,1070,ITH,NEU,XX
1070_ITH_SAD_XX,1070,ITH,SAD,XX
1070_ITS_ANG_XX,1070,ITS,ANG,XX
1070_ITS_DIS_XX,1070,ITS,DIS,XX
1070_ITS_FEA_XX,1070,ITS,FEA,XX
1070_ITS_HAP_XX,1070,ITS,HAP,XX
1070_ITS_NEU_XX,1070,ITS,NEU,XX
1070_ITS_SAD_XX,1070,ITS,SAD,XX
1070_IWL_ANG_XX,1070,IWL,ANG,XX
1070_IWL_DIS_XX,1070,IWL,DIS,XX
1070_IWL_FEA_XX,1070,IWL,FEA,XX
1070_IWL_HAP_XX,1070,IWL,HAP,XX
1070_IWL_NEU_XX,1070,IWL,NEU,XX
1070_IWL_SAD_XX,1070,IWL,SAD,XX
1070_IWW_ANG_XX,1070,IWW,ANG,XX
1070_IWW_DIS_XX,1070,IWW,DIS,XX
1070_IWW_FEA_XX,1070,IWW,FEA,XX
1070_IWW_HAP_XX,1070,IWW,HAP,XX
1070_IWW_NEU_XX,1070,IWW,NEU,XX
1070_IWW_SAD_XX,1070,IWW,SAD,XX
1070_MTI_ANG_XX,1070,MTI,ANG,XX
1070_MTI_DIS_XX,1070,MTI,DIS,XX
1070_MTI_FEA_XX,1070,MTI,FEA,XX
1070_MTI_HAP_XX,1070,MTI,HAP,XX
1070_MTI_NEU_XX,1070,MTI,NEU,XX
1070_MTI_SAD_XX,1070,MTI,SAD,XX
1070_TAI_ANG_XX,1070,TAI,ANG,XX
1070_TAI_DIS_XX,1070,TAI,DIS,XX
1070_TAI_FEA_XX,1070,TAI,FEA,XX
1070_TAI_HAP_XX,1070,TAI,HAP,XX
1070_TAI_NEU_XX,1070,TAI,NEU,XX
1070_TAI_SAD_XX,1070,TAI,SAD,XX
1070_TIE_ANG_XX,1070,TIE,ANG,XX
1070_TIE_DIS_XX,1070,TIE,DIS,XX
1070_TIE_FEA_XX,1070,TIE,FEA,XX
1070_TIE_HAP_XX,1070,TIE,HAP,XX
1070_TIE_NEU_XX,1070,TIE,NEU,XX
1070_TIE_SAD_XX,1070,TIE,SAD,XX
1070_TSI_ANG_XX,1070,TSI,ANG,XX
1070_TSI_DIS_XX,1070,TSI,DIS,XX
1070_TSI_FEA_XX,1070,TSI,FEA,XX
1070_TSI_HAP_XX,1070,TSI,HAP,XX
1070_TSI_NEU_XX,1070,TSI,NEU,XX
1070_TSI_SAD_XX,1070,TSI,SAD,XX
1070_WSI_ANG_XX,1070,WSI,ANG,XX
1070_WSI_DIS_XX,1070,WSI,DIS,XX
1070_WSI_FEA_XX,1070,WSI,FEA,XX
1070_WSI_HAP_XX,1070,WSI,HAP,XX
1070_WSI_NEU_XX,1070,WSI,NEU,XX
1070_WSI_SAD_XX,1070,WSI,SAD,XX
1080_DFA_ANG_XX,1080,DFA,ANG,XX
1080_DFA_DIS_XX,1080,DFA,DIS,XX
1080_DFA_FEA_XX,1080,DFA,FEA,XX
1080_DFA_HAP_XX,1080,DFA,HAP,XX
1080_DFA_NEU_XX,1080,DFA,NEU,XX
1080_DFA_SAD_XX,1080,DFA,SAD,XX
1080_IEO_NEU_XX,1080,IEO,NEU,XX
1080_IOM_ANG_XX,1080,IOM,ANG,XX
1080_IOM_DIS_XX,1080,IOM,DIS,XX
1080_IOM_FEA_XX,1080,IOM,FEA,XX
1080_IOM_HAP_XX,1080,IOM,HAP,XX
1080_IOM_NEU_XX,1080,IOM,NEU,XX
1080_IOM_SAD_XX,1080,IOM,SAD,XX
1080_ITH_ANG_XX,1080,ITH,ANG,XX
1080_ITH_DIS_XX,1080,ITH,DIS,XX
1080_ITH_FEA_XX,1080,ITH,FEA,XX
1080_ITH_HAP_XX,1080,ITH,HAP,XX
1080_ITH_NEU_XX,1080,ITH,NEU,XX
1080_ITH_SAD_XX,1080,ITH,SAD,XX
1080_ITS_ANG_XX,1080,ITS,ANG,XX
1080_ITS_DIS_XX,1080,ITS,DIS,XX
1080_ITS_FEA_XX,1080,ITS,FEA,XX
1080_ITS_HAP_XX,1080,ITS,HAP,XX
1080_ITS_NEU_XX,1080,ITS,NEU,XX
1080_ITS_SAD_XX,1080,ITS,SAD,XX
1080_IWL_ANG_XX,1080,IWL,ANG,XX
1080_IWL_DIS_XX,1080,IWL,DIS,XX
1080_IWL_FEA_XX,1080,IWL,FEA,XX
1080_IWL_HAP_XX,1080,IWL,HAP,XX
1080_IWL_NEU_XX,1080,IWL,NEU,XX
1080_IWL_SAD_XX,1080,IWL,SAD,XX
1080_IWW_ANG_XX,1080,IWW,ANG,XX
1080_IWW_DIS_XX,1080,IWW,DIS,XX
1080_IWW_FEA_XX,1080,IWW,FEA,XX
1080_IWW_HAP_XX,1080,IWW,HAP,XX
1080_IWW_NEU_XX,1080,IWW,NEU,XX
1080_IWW_SAD_XX,1080,IWW,SAD,XX
1080_MTI_ANG_XX,1080,MTI,ANG,XX
1080_MTI_DIS_XX,1080,MTI,DIS,XX
1080_MTI_FEA_XX,1080,MTI,FEA,XX
1080_MTI_HAP_XX,1080,MTI,HAP,XX
1080_MTI_NEU_XX,1080,MTI,NEU,XX
1080_MTI_SAD_XX,1080,MTI,SAD,XX
1080_TAI_ANG_XX,1080,TAI,ANG,XX
1080_TAI_DIS_XX,1080,TAI,DIS,XX
1080_TAI_FEA_XX,1080,TAI,FEA,XX
1080_TAI_HAP_XX,1080,TAI,HAP,XX
1080_TAI_NEU_XX,1080,TAI,NEU,XX
1080_TAI_SAD_XX,1080,TAI,SAD,XX
1080_TIE_ANG_XX,1080,TIE,ANG,XX
1080_TIE_DIS_XX,1080,TIE,DIS,XX
1080_TIE_FEA_XX,1080,TIE,FEA,XX
1080_TIE_HAP_XX,1080,TIE,HAP,XX
1080_TIE_NEU_XX,1080,TIE,NEU,XX
1080_TIE_SAD_XX,1080,TIE,SAD,XX
1080_TSI_ANG_XX,1080,TSI,ANG,XX
1080_TSI_DIS_XX,1080,TSI,DIS,XX
1080_TSI_FEA_XX,1080,TSI,FEA,XX
1080_TSI_HAP_XX,1080,TSI,HAP,XX
1080_TSI_NEU_XX,1080,TSI,NEU,XX
1080_TSI_SAD_XX,1080,TSI,SAD,XX
1080_WSI_ANG_XX,1080,WSI,ANG,XX
1080_WSI_DIS_XX,1080,WSI,DIS,XX
1080_WSI_FEA_XX,1080,WSI,FEA,XX
1080_WSI_HAP_XX,1080,WSI,HAP,XX
1080_WSI_NEU_XX,1080,WSI,NEU,XX
1080_WSI_SAD_XX,1080,WSI,SAD,XX
1040_ITH_SAD_XX,1040,ITH,SAD,XX
1089_DFA_ANG_XX,1089,DFA,ANG,XX
1089_DFA_DIS_XX,1089,DFA,DIS,XX
1089_DFA_FEA_XX,1089,DFA,FEA,XX
1089_DFA_HAP_XX,1089,DFA,HAP,XX
1089_DFA_NEU_XX,1089,DFA,NEU,XX
1089_DFA_SAD_XX,1089,DFA,SAD,XX
1089_IEO_NEU_XX,1089,IEO,NEU,XX
1089_IOM_ANG_XX,1089,IOM,ANG,XX
1089_IOM_DIS_XX,1089,IOM,DIS,XX
1089_IOM_FEA_XX,1089,IOM,FEA,XX
1089_IOM_HAP_XX,1089,IOM,HAP,XX
1089_IOM_NEU_XX,1089,IOM,NEU,XX
1089_IOM_SAD_XX,1089,IOM,SAD,XX
1089_ITH_ANG_XX,1089,ITH,ANG,XX
1089_ITH_DIS_XX,1089,ITH,DIS,XX
1089_ITH_FEA_XX,1089,ITH,FEA,XX
1089_ITH_HAP_XX,1089,ITH,HAP,XX
1089_ITH_NEU_XX,1089,ITH,NEU,XX
1089_ITH_SAD_XX,1089,ITH,SAD,XX
1089_ITS_ANG_XX,1089,ITS,ANG,XX
1089_ITS_DIS_XX,1089,ITS,DIS,XX
1089_ITS_FEA_XX,1089,ITS,FEA,XX
1089_ITS_HAP_XX,1089,ITS,HAP,XX
1089_ITS_NEU_XX,1089,ITS,NEU,XX
1089_ITS_SAD_XX,1089,ITS,SAD,XX
1089_IWL_ANG_XX,1089,IWL,ANG,XX
1089_IWL_DIS_XX,1089,IWL,DIS,XX
1089_IWL_FEA_XX,1089,IWL,FEA,XX
1089_IWL_HAP_XX,1089,IWL,HAP,XX
1089_IWL_NEU_XX,1089,IWL,NEU,XX
1089_IWL_SAD_XX,1089,IWL,SAD,XX
1089_IWW_ANG_XX,1089,IWW,ANG,XX
1089_IWW_DIS_XX,1089,IWW,DIS,XX
1089_IWW_FEA_XX,1089,IWW,FEA,XX
1089_IWW_HAP_XX,1089,IWW,HAP,XX
1089_IWW_NEU_XX,1089,IWW,NEU,XX
1089_IWW_SAD_XX,1089,IWW,SAD,XX
1089_MTI_ANG_XX,1089,MTI,ANG,XX
1089_MTI_DIS_XX,1089,MTI,DIS,XX
1089_MTI_FEA_XX,1089,MTI,FEA,XX
1089_MTI_HAP_XX,1089,MTI,HAP,XX
1089_MTI_NEU_XX,1089,MTI,NEU,XX
1089_MTI_SAD_XX,1089,MTI,SAD,XX
1089_TAI_ANG_XX,1089,TAI,ANG,XX
1089_TAI_DIS_XX,1089,TAI,DIS,XX
1089_TAI_FEA_XX,1089,TAI,FEA,XX
1089_TAI_HAP_XX,1089,TAI,HAP,XX
1089_TAI_NEU_XX,1089,TAI,NEU,XX
1089_TAI_SAD_XX,1089,TAI,SAD,XX
1089_TIE_ANG_XX,1089,TIE,ANG,XX
1089_TIE_DIS_XX,1089,TIE,DIS,XX
1089_TIE_FEA_XX,1089,TIE,FEA,XX
1089_TIE_HAP_XX,1089,TIE,HAP,XX
1089_TIE_NEU_XX,1089,TIE,NEU,XX
1089_TIE_SAD_XX,1089,TIE,SAD,XX
1089_TSI_ANG_XX,1089,TSI,ANG,XX
1089_TSI_DIS_XX,1089,TSI,DIS,XX
1089_TSI_FEA_XX,1089,TSI,FEA,XX
1089_TSI_HAP_XX,1089,TSI,HAP,XX
1089_TSI_NEU_XX,1089,TSI,NEU,XX
1089_TSI_SAD_XX,1089,TSI,SAD,XX
1089_WSI_ANG_XX,1089,WSI,ANG,XX
1089_WSI_DIS_XX,1089,WSI,DIS,XX
1089_WSI_FEA_XX,1089,WSI,FEA,XX
1089_WSI_HAP_XX,1089,WSI,HAP,XX
1089_WSI_NEU_XX,1089,WSI,NEU,XX
1089_WSI_SAD_XX,1089,WSI,SAD,XX
