FileID,ActorID,SentenceID,Emotion,Intensity,is_correct,Old_Dur,New_Dur
1049_IOM_DIS_XX,1049,IOM,DIS,XX,0.0,1.93525,1.4
1049_IOM_FEA_XX,1049,IOM,FEA,XX,1.0,2.43575,1.4
1049_IOM_HAP_XX,1049,IOM,HAP,XX,0.0,2.035375,1.22
1049_IOM_NEU_XX,1049,IOM,NEU,XX,1.0,2.469125,1.6
1049_IOM_SAD_XX,1049,IOM,SAD,XX,0.0,2.402375,1.44
1049_ITH_ANG_XX,1049,ITH,ANG,XX,0.0,2.8028125,2.18
1049_ITH_DIS_XX,1049,ITH,DIS,XX,0.0,3.3033125,1.96
1049_ITH_FEA_XX,1049,ITH,FEA,XX,0.0,3.103125,1.8
1049_ITH_HAP_XX,1049,ITH,HAP,XX,1.0,2.402375,1.56
1049_ITH_NEU_XX,1049,ITH,NEU,XX,0.0,2.3023125,1.82
1049_ITH_SAD_XX,1049,ITH,SAD,XX,1.0,2.8361875,1.8
1049_ITS_ANG_XX,1049,ITS,ANG,XX,0.0,2.2826875,1.58
1049_ITS_DIS_XX,1049,ITS,DIS,XX,0.0,2.6359375,1.72
1049_ITS_FEA_XX,1049,ITS,FEA,XX,1.0,1.968625,1.18
1049_ITS_HAP_XX,1049,ITS,HAP,XX,1.0,2.3356875,1.96
1049_ITS_NEU_XX,1049,ITS,NEU,XX,1.0,2.1354375,1.36
1049_ITS_SAD_XX,1049,ITS,SAD,XX,0.0,2.3023125,1.62
1049_IWL_ANG_XX,1049,IWL,ANG,XX,0.0,3.403375,2.58
1049_IWL_DIS_XX,1049,IWL,DIS,XX,0.0,3.5035,2.36
1049_IWL_FEA_XX,1049,IWL,FEA,XX,0.0,2.5025,1.84
1049_IWL_HAP_XX,1049,IWL,HAP,XX,1.0,2.3690625,1.86
1049_IWL_NEU_XX,1049,IWL,NEU,XX,1.0,2.43575,1.08
1049_IWL_SAD_XX,1049,IWL,SAD,XX,0.0,2.8695625,1.8
1049_IWW_ANG_XX,1049,IWW,ANG,XX,0.0,2.2689375,1.3
1049_IWW_DIS_XX,1049,IWW,DIS,XX,0.0,2.469125,1.98
1049_IWW_FEA_XX,1049,IWW,FEA,XX,1.0,2.3023125,1.38
1049_IWW_HAP_XX,1049,IWW,HAP,XX,1.0,2.102125,1.16
1049_IWW_NEU_XX,1049,IWW,NEU,XX,1.0,2.2021875,1.34
1049_IWW_SAD_XX,1049,IWW,SAD,XX,0.0,2.2021875,1.2
1049_MTI_ANG_XX,1049,MTI,ANG,XX,0.0,3.103125,2.2
1049_MTI_DIS_XX,1049,MTI,DIS,XX,0.0,2.969625,1.54
1049_MTI_FEA_XX,1049,MTI,FEA,XX,0.0,3.003,2.1
1049_MTI_HAP_XX,1049,MTI,HAP,XX,1.0,2.8028125,2.42
1049_MTI_NEU_XX,1049,MTI,NEU,XX,1.0,2.56925,1.92
1049_MTI_SAD_XX,1049,MTI,SAD,XX,0.0,2.93625,2.08
1049_TAI_ANG_XX,1049,TAI,ANG,XX,1.0,2.6359375,1.92
1049_TAI_DIS_XX,1049,TAI,DIS,XX,1.0,2.8028125,2.04
1049_TAI_FEA_XX,1049,TAI,FEA,XX,1.0,2.3690625,1.7
1049_TAI_HAP_XX,1049,TAI,HAP,XX,0.0,2.06875,1.7
1049_TAI_NEU_XX,1049,TAI,NEU,XX,1.0,2.1688125,1.2
1049_TAI_SAD_XX,1049,TAI,SAD,XX,0.0,2.2689375,1.44
1049_TIE_ANG_XX,1049,TIE,ANG,XX,1.0,2.6693125,1.6
1049_TIE_DIS_XX,1049,TIE,DIS,XX,0.0,2.93625,1.54
1049_TIE_FEA_XX,1049,TIE,FEA,XX,0.0,3.036375,1.42
1049_TIE_HAP_XX,1049,TIE,HAP,XX,1.0,2.8695,2.14
1049_TIE_NEU_XX,1049,TIE,NEU,XX,1.0,2.7694375,1.46
1049_TIE_SAD_XX,1049,TIE,SAD,XX,0.0,2.969625,1.12
1049_TSI_ANG_XX,1049,TSI,ANG,XX,0.0,1.968625,1.54
1049_TSI_DIS_XX,1049,TSI,DIS,XX,0.0,3.7370625,1.28
1049_TSI_FEA_XX,1049,TSI,FEA,XX,0.0,2.6693125,1.3
1049_TSI_HAP_XX,1049,TSI,HAP,XX,0.0,2.3356875,1.48
1049_TSI_NEU_XX,1049,TSI,NEU,XX,1.0,1.8018125,0.98
1049_TSI_SAD_XX,1049,TSI,SAD,XX,0.0,2.6359375,1.26
1049_WSI_ANG_XX,1049,WSI,ANG,XX,1.0,2.2355625,1.12
1049_WSI_DIS_XX,1049,WSI,DIS,XX,1.0,3.2699375,1.92
1049_WSI_FEA_XX,1049,WSI,FEA,XX,0.0,2.3023125,1.4
1049_WSI_HAP_XX,1049,WSI,HAP,XX,1.0,2.5025,1.78
1049_WSI_NEU_XX,1049,WSI,NEU,XX,1.0,2.535875,1.62
1049_WSI_SAD_XX,1049,WSI,SAD,XX,0.0,2.7694375,1.44
1051_DFA_ANG_XX,1051,DFA,ANG,XX,1.0,1.8685,1.44
1051_DFA_DIS_XX,1051,DFA,DIS,XX,0.0,2.469125,1.56
1051_DFA_FEA_XX,1051,DFA,FEA,XX,0.0,2.002,1.38
1051_DFA_HAP_XX,1051,DFA,HAP,XX,0.0,1.8351875,1.08
1051_DFA_NEU_XX,1051,DFA,NEU,XX,1.0,1.7684375,1.18
1051_DFA_SAD_XX,1051,DFA,SAD,XX,0.0,2.035375,0.96
1051_IEO_NEU_XX,1051,IEO,NEU,XX,1.0,2.2021875,1.12
1051_IOM_ANG_XX,1051,IOM,ANG,XX,1.0,2.402375,1.74
1051_IOM_DIS_XX,1051,IOM,DIS,XX,0.0,3.103125,1.6
1051_IOM_FEA_XX,1051,IOM,FEA,XX,0.0,1.968625,1.06
1051_IOM_HAP_XX,1051,IOM,HAP,XX,0.0,1.901875,1.1
1051_IOM_NEU_XX,1051,IOM,NEU,XX,1.0,2.035375,1.14
1051_IOM_SAD_XX,1051,IOM,SAD,XX,0.0,2.102125,1.28
1051_ITH_ANG_XX,1051,ITH,ANG,XX,0.0,2.7026875,1.94
1051_ITH_DIS_XX,1051,ITH,DIS,XX,0.0,3.603625,1.72
1051_ITH_FEA_XX,1051,ITH,FEA,XX,0.0,2.6359375,1.58
1051_ITH_HAP_XX,1051,ITH,HAP,XX,0.0,2.369,1.9
1051_ITH_NEU_XX,1051,ITH,NEU,XX,1.0,2.3356875,1.62
1051_ITH_SAD_XX,1051,ITH,SAD,XX,0.0,2.43575,1.54
1051_ITS_ANG_XX,1051,ITS,ANG,XX,0.0,2.6693125,1.74
1051_ITS_DIS_XX,1051,ITS,DIS,XX,0.0,4.004,1.78
1051_ITS_FEA_XX,1051,ITS,FEA,XX,1.0,2.369,1.54
1051_ITS_HAP_XX,1051,ITS,HAP,XX,0.0,2.3023125,1.66
1051_ITS_NEU_XX,1051,ITS,NEU,XX,0.0,2.5025,1.74
1051_ITS_SAD_XX,1051,ITS,SAD,XX,0.0,2.6359375,1.52
1051_IWL_ANG_XX,1051,IWL,ANG,XX,0.0,2.7694375,2.04
1051_IWL_DIS_XX,1051,IWL,DIS,XX,0.0,2.969625,1.28
1051_IWL_FEA_XX,1051,IWL,FEA,XX,0.0,2.369,1.38
1051_IWL_HAP_XX,1051,IWL,HAP,XX,0.0,2.369,1.72
1051_IWL_NEU_XX,1051,IWL,NEU,XX,1.0,2.1688125,1.52
1051_IWL_SAD_XX,1051,IWL,SAD,XX,0.0,2.8695,1.66
1051_IWW_ANG_XX,1051,IWW,ANG,XX,0.0,2.5025,1.28
1051_IWW_DIS_XX,1051,IWW,DIS,XX,0.0,2.902875,1.48
1051_IWW_FEA_XX,1051,IWW,FEA,XX,1.0,2.3356875,0.76
1051_IWW_HAP_XX,1051,IWW,HAP,XX,0.0,2.06875,1.3
1051_IWW_NEU_XX,1051,IWW,NEU,XX,1.0,2.035375,1.54
1051_IWW_SAD_XX,1051,IWW,SAD,XX,0.0,2.3356875,1.48
1051_MTI_ANG_XX,1051,MTI,ANG,XX,1.0,2.7694375,2.08
1051_MTI_DIS_XX,1051,MTI,DIS,XX,0.0,2.969625,1.8
1051_MTI_FEA_XX,1051,MTI,FEA,XX,1.0,2.7026875,1.78
1051_MTI_HAP_XX,1051,MTI,HAP,XX,0.0,2.8361875,2.02
1051_MTI_NEU_XX,1051,MTI,NEU,XX,1.0,2.8361875,1.88
1051_MTI_SAD_XX,1051,MTI,SAD,XX,0.0,3.6369375,1.66
1051_TAI_ANG_XX,1051,TAI,ANG,XX,1.0,2.7360625,1.9
1051_TAI_DIS_XX,1051,TAI,DIS,XX,0.0,2.7694375,1.4
1051_TAI_FEA_XX,1051,TAI,FEA,XX,1.0,2.6359375,1.06
1051_TAI_HAP_XX,1051,TAI,HAP,XX,0.0,2.2755625,1.78
1051_TAI_NEU_XX,1051,TAI,NEU,XX,1.0,2.3356875,1.32
1051_TAI_SAD_XX,1051,TAI,SAD,XX,1.0,2.902875,1.18
1051_TIE_ANG_XX,1051,TIE,ANG,XX,1.0,2.902875,1.76
1051_TIE_DIS_XX,1051,TIE,DIS,XX,1.0,3.103125,1.9
1051_TIE_FEA_XX,1051,TIE,FEA,XX,1.0,3.2031875,1.74
1051_TIE_HAP_XX,1051,TIE,HAP,XX,0.0,3.2365625,1.88
1051_TIE_NEU_XX,1051,TIE,NEU,XX,1.0,2.5025,1.46
1051_TIE_SAD_XX,1051,TIE,SAD,XX,0.0,3.06975,1.66
1051_TSI_ANG_XX,1051,TSI,ANG,XX,0.0,2.369,0.96
1051_TSI_DIS_XX,1051,TSI,DIS,XX,0.0,2.8028125,1.86
1051_TSI_FEA_XX,1051,TSI,FEA,XX,1.0,2.2021875,1.62
1051_TSI_HAP_XX,1051,TSI,HAP,XX,0.0,2.43575,1.38
1051_TSI_NEU_XX,1051,TSI,NEU,XX,1.0,2.002,1.22
1051_TSI_SAD_XX,1051,TSI,SAD,XX,0.0,2.035375,0.78
1051_WSI_ANG_XX,1051,WSI,ANG,XX,0.0,3.003,1.98
1051_WSI_DIS_XX,1051,WSI,DIS,XX,0.0,3.003,1.54
1051_WSI_FEA_XX,1051,WSI,FEA,XX,0.0,2.8028125,1.38
1051_WSI_HAP_XX,1051,WSI,HAP,XX,0.0,2.2755625,1.24
1051_WSI_NEU_XX,1051,WSI,NEU,XX,1.0,2.1354375,1.58
1051_WSI_SAD_XX,1051,WSI,SAD,XX,0.0,2.102125,1.18
1060_DFA_ANG_XX,1060,DFA,ANG,XX,0.0,2.2021875,1.48
1060_DFA_DIS_XX,1060,DFA,DIS,XX,0.0,1.901875,1.32
1060_DFA_FEA_XX,1060,DFA,FEA,XX,0.0,2.2826875,1.74
1060_DFA_HAP_XX,1060,DFA,HAP,XX,0.0,2.002,1.56
1060_DFA_NEU_XX,1060,DFA,NEU,XX,1.0,2.3023125,1.48
1060_DFA_SAD_XX,1060,DFA,SAD,XX,0.0,1.93525,1.36
1060_IEO_NEU_XX,1060,IEO,NEU,XX,1.0,2.602625,1.36
1060_IOM_ANG_XX,1060,IOM,ANG,XX,0.0,2.535875,1.68
1060_IOM_DIS_XX,1060,IOM,DIS,XX,0.0,2.6359375,2.08
1060_IOM_FEA_XX,1060,IOM,FEA,XX,0.0,2.3023125,1.62
1060_IOM_HAP_XX,1060,IOM,HAP,XX,0.0,2.2826875,1.5
1060_IOM_NEU_XX,1060,IOM,NEU,XX,1.0,2.102125,0.66
1060_IOM_SAD_XX,1060,IOM,SAD,XX,1.0,2.1354375,1.44
1060_ITH_ANG_XX,1060,ITH,ANG,XX,0.0,2.6693125,2.1
1060_ITH_DIS_XX,1060,ITH,DIS,XX,0.0,2.6359375,1.74
1060_ITH_FEA_XX,1060,ITH,FEA,XX,0.0,2.902875,1.94
1060_ITH_HAP_XX,1060,ITH,HAP,XX,0.0,2.6693125,2.0
1060_ITH_NEU_XX,1060,ITH,NEU,XX,1.0,2.7694375,1.98
1060_ITH_SAD_XX,1060,ITH,SAD,XX,0.0,2.8361875,1.2
1060_ITS_ANG_XX,1060,ITS,ANG,XX,0.0,2.3356875,1.92
1060_ITS_DIS_XX,1060,ITS,DIS,XX,0.0,2.5025,1.68
1060_ITS_FEA_XX,1060,ITS,FEA,XX,0.0,2.402375,1.34
1060_ITS_HAP_XX,1060,ITS,HAP,XX,0.0,2.2021875,1.32
1060_ITS_NEU_XX,1060,ITS,NEU,XX,1.0,2.402375,1.44
1060_ITS_SAD_XX,1060,ITS,SAD,XX,1.0,2.56925,1.6
1060_IWL_ANG_XX,1060,IWL,ANG,XX,1.0,2.5025,2.06
1060_IWL_DIS_XX,1060,IWL,DIS,XX,0.0,2.93625,2.0
1060_IWL_FEA_XX,1060,IWL,FEA,XX,0.0,2.6359375,1.58
1060_IWL_HAP_XX,1060,IWL,HAP,XX,0.0,3.003,2.34
1060_IWL_NEU_XX,1060,IWL,NEU,XX,1.0,2.7694375,1.96
1060_IWL_SAD_XX,1060,IWL,SAD,XX,0.0,2.3023125,1.28
1060_IWW_ANG_XX,1060,IWW,ANG,XX,0.0,2.1354375,1.86
1060_IWW_DIS_XX,1060,IWW,DIS,XX,0.0,2.2689375,1.7
1060_IWW_FEA_XX,1060,IWW,FEA,XX,0.0,1.968625,0.82
1060_IWW_HAP_XX,1060,IWW,HAP,XX,0.0,2.2689375,1.08
1060_IWW_NEU_XX,1060,IWW,NEU,XX,1.0,2.002,1.64
1060_IWW_SAD_XX,1060,IWW,SAD,XX,1.0,2.035375,1.22
1060_MTI_ANG_XX,1060,MTI,ANG,XX,0.0,2.7026875,2.08
1060_MTI_DIS_XX,1060,MTI,DIS,XX,0.0,3.103125,2.22
1060_MTI_FEA_XX,1060,MTI,FEA,XX,0.0,2.602625,1.8
1060_MTI_HAP_XX,1060,MTI,HAP,XX,0.0,3.06975,2.24
1060_MTI_NEU_XX,1060,MTI,NEU,XX,1.0,2.43575,1.92
1060_MTI_SAD_XX,1060,MTI,SAD,XX,1.0,2.6359375,1.9
1060_TAI_ANG_XX,1060,TAI,ANG,XX,1.0,2.2689375,1.96
1060_TAI_DIS_XX,1060,TAI,DIS,XX,0.0,2.3023125,1.88
1060_TAI_FEA_XX,1060,TAI,FEA,XX,0.0,2.035375,1.38
1060_TAI_HAP_XX,1060,TAI,HAP,XX,0.0,2.3023125,1.76
1060_TAI_NEU_XX,1060,TAI,NEU,XX,1.0,2.3356875,1.94
1060_TAI_SAD_XX,1060,TAI,SAD,XX,1.0,2.102125,1.8
1060_TIE_ANG_XX,1060,TIE,ANG,XX,1.0,2.969625,1.76
1060_TIE_DIS_XX,1060,TIE,DIS,XX,0.0,3.8371875,1.44
1060_TIE_FEA_XX,1060,TIE,FEA,XX,0.0,3.1698125,1.48
1060_TIE_HAP_XX,1060,TIE,HAP,XX,1.0,3.036375,1.88
1060_TIE_NEU_XX,1060,TIE,NEU,XX,1.0,3.5035,2.32
1060_TIE_SAD_XX,1060,TIE,SAD,XX,0.0,3.43675,1.4
1060_TSI_ANG_XX,1060,TSI,ANG,XX,1.0,2.2021875,1.1
1060_TSI_DIS_XX,1060,TSI,DIS,XX,0.0,2.1354375,1.0
1060_TSI_FEA_XX,1060,TSI,FEA,XX,0.0,1.901875,1.34
1060_TSI_HAP_XX,1060,TSI,HAP,XX,0.0,2.002,1.16
1060_TSI_NEU_XX,1060,TSI,NEU,XX,1.0,2.5025,1.22
1060_TSI_SAD_XX,1060,TSI,SAD,XX,0.0,1.8685625,1.2
1060_WSI_ANG_XX,1060,WSI,ANG,XX,0.0,2.535875,1.8
1060_WSI_DIS_XX,1060,WSI,DIS,XX,0.0,2.6359375,1.5
1060_WSI_FEA_XX,1060,WSI,FEA,XX,0.0,2.469125,1.42
1060_WSI_HAP_XX,1060,WSI,HAP,XX,0.0,2.2826875,1.24
1060_WSI_NEU_XX,1060,WSI,NEU,XX,1.0,2.2021875,1.56
1060_WSI_SAD_XX,1060,WSI,SAD,XX,0.0,2.2021875,1.44
1066_DFA_ANG_XX,1066,DFA,ANG,XX,1.0,1.8351875,1.54
1066_DFA_DIS_XX,1066,DFA,DIS,XX,0.0,2.369,1.24
1066_DFA_FEA_XX,1066,DFA,FEA,XX,0.0,2.602625,1.0
1066_DFA_HAP_XX,1066,DFA,HAP,XX,0.0,1.7350625,1.12
1066_DFA_NEU_XX,1066,DFA,NEU,XX,1.0,1.8685,0.86
1066_DFA_SAD_XX,1066,DFA,SAD,XX,0.0,2.102125,0.86
1066_IEO_NEU_XX,1066,IEO,NEU,XX,1.0,1.93525,1.1
1066_IOM_ANG_XX,1066,IOM,ANG,XX,1.0,2.102125,1.46
1066_IOM_DIS_XX,1066,IOM,DIS,XX,0.0,2.5025,1.26
1066_IOM_FEA_XX,1066,IOM,FEA,XX,0.0,2.1354375,1.02
1066_IOM_HAP_XX,1066,IOM,HAP,XX,0.0,1.7684375,1.1
1066_IOM_NEU_XX,1066,IOM,NEU,XX,1.0,2.102125,1.06
1066_IOM_SAD_XX,1066,IOM,SAD,XX,0.0,1.7016875,0.98
1066_ITH_ANG_XX,1066,ITH,ANG,XX,0.0,2.3023125,1.44
1066_ITH_DIS_XX,1066,ITH,DIS,XX,0.0,2.8361875,1.56
1066_ITH_FEA_XX,1066,ITH,FEA,XX,1.0,2.43575,1.44
1066_ITH_HAP_XX,1066,ITH,HAP,XX,0.0,2.06875,1.42
1066_ITH_NEU_XX,1066,ITH,NEU,XX,1.0,1.968625,1.3
1066_ITH_SAD_XX,1066,ITH,SAD,XX,0.0,2.369,0.94
1066_ITS_ANG_XX,1066,ITS,ANG,XX,0.0,2.535875,1.6
1066_ITS_DIS_XX,1066,ITS,DIS,XX,0.0,3.06975,1.46
1066_ITS_FEA_XX,1066,ITS,FEA,XX,0.0,3.5035,2.22
1066_ITS_HAP_XX,1066,ITS,HAP,XX,0.0,1.901875,1.3
1066_ITS_NEU_XX,1066,ITS,NEU,XX,1.0,2.06875,1.3
1066_ITS_SAD_XX,1066,ITS,SAD,XX,0.0,2.43575,1.6
1066_IWL_ANG_XX,1066,IWL,ANG,XX,1.0,2.7026875,1.96
1066_IWL_DIS_XX,1066,IWL,DIS,XX,0.0,2.8028125,1.72
1066_IWL_FEA_XX,1066,IWL,FEA,XX,0.0,2.402375,1.48
1066_IWL_HAP_XX,1066,IWL,HAP,XX,0.0,2.2021875,1.48
1066_IWL_NEU_XX,1066,IWL,NEU,XX,1.0,2.102125,1.48
1066_IWL_SAD_XX,1066,IWL,SAD,XX,0.0,2.6693125,1.36
1066_IWW_ANG_XX,1066,IWW,ANG,XX,0.0,2.43575,1.28
1066_IWW_DIS_XX,1066,IWW,DIS,XX,0.0,2.369,1.96
1066_IWW_FEA_XX,1066,IWW,FEA,XX,1.0,2.5025,1.3
1066_IWW_HAP_XX,1066,IWW,HAP,XX,0.0,1.93525,1.18
1066_IWW_NEU_XX,1066,IWW,NEU,XX,1.0,1.93525,1.22
1066_IWW_SAD_XX,1066,IWW,SAD,XX,0.0,2.1354375,1.1
1066_MTI_ANG_XX,1066,MTI,ANG,XX,0.0,2.102125,1.56
1066_MTI_DIS_XX,1066,MTI,DIS,XX,1.0,2.8695,1.76
1066_MTI_FEA_XX,1066,MTI,FEA,XX,0.0,1.968625,1.0
1066_MTI_HAP_XX,1066,MTI,HAP,XX,0.0,2.1354375,1.5
1066_MTI_NEU_XX,1066,MTI,NEU,XX,1.0,2.2689375,1.46
1066_MTI_SAD_XX,1066,MTI,SAD,XX,0.0,2.3356875,1.44
1066_TAI_ANG_XX,1066,TAI,ANG,XX,0.0,2.8695,1.58
1066_TAI_DIS_XX,1066,TAI,DIS,XX,1.0,2.56925,1.38
1066_TAI_FEA_XX,1066,TAI,FEA,XX,0.0,2.2755625,0.94
1066_TAI_HAP_XX,1066,TAI,HAP,XX,0.0,1.901875,1.42
1066_TAI_NEU_XX,1066,TAI,NEU,XX,1.0,2.1354375,1.4
1066_TAI_SAD_XX,1066,TAI,SAD,XX,0.0,2.5025,1.38
1066_TIE_ANG_XX,1066,TIE,ANG,XX,0.0,2.5025,1.36
1066_TIE_DIS_XX,1066,TIE,DIS,XX,0.0,2.6693125,1.38
1066_TIE_FEA_XX,1066,TIE,FEA,XX,0.0,2.7026875,1.48
1066_TIE_HAP_XX,1066,TIE,HAP,XX,0.0,2.2755625,1.18
1066_TIE_NEU_XX,1066,TIE,NEU,XX,1.0,2.43575,1.26
1066_TIE_SAD_XX,1066,TIE,SAD,XX,1.0,2.93625,1.4
1066_TSI_ANG_XX,1066,TSI,ANG,XX,1.0,2.102125,1.26
1066_TSI_DIS_XX,1066,TSI,DIS,XX,1.0,3.06975,0.86
1066_TSI_FEA_XX,1066,TSI,FEA,XX,0.0,2.035375,0.88
1066_TSI_HAP_XX,1066,TSI,HAP,XX,0.0,1.968625,1.44
1066_TSI_NEU_XX,1066,TSI,NEU,XX,1.0,2.402375,1.8
1066_TSI_SAD_XX,1066,TSI,SAD,XX,0.0,2.535875,1.2
1066_WSI_ANG_XX,1066,WSI,ANG,XX,1.0,2.6359375,1.24
1066_WSI_DIS_XX,1066,WSI,DIS,XX,0.0,2.8695,1.72
1066_WSI_FEA_XX,1066,WSI,FEA,XX,0.0,2.469125,1.24
1066_WSI_HAP_XX,1066,WSI,HAP,XX,0.0,2.8695,1.62
1066_WSI_NEU_XX,1066,WSI,NEU,XX,1.0,2.1354375,1.1
1066_WSI_SAD_XX,1066,WSI,SAD,XX,0.0,3.1698125,1.68
1068_DFA_ANG_XX,1068,DFA,ANG,XX,1.0,1.7684375,1.52
1068_DFA_DIS_XX,1068,DFA,DIS,XX,0.0,1.8018125,1.08
1068_DFA_FEA_XX,1068,DFA,FEA,XX,0.0,2.3356875,1.0
1068_DFA_HAP_XX,1068,DFA,HAP,XX,0.0,2.535875,1.36
1068_DFA_NEU_XX,1068,DFA,NEU,XX,1.0,2.3023125,1.32
1068_DFA_SAD_XX,1068,DFA,SAD,XX,0.0,2.93625,2.0
1068_IEO_NEU_XX,1068,IEO,NEU,XX,1.0,2.602625,1.1
1068_IOM_ANG_XX,1068,IOM,ANG,XX,1.0,2.06875,1.42
1068_IOM_DIS_XX,1068,IOM,DIS,XX,0.0,2.035375,1.16
1068_IOM_FEA_XX,1068,IOM,FEA,XX,0.0,2.469125,1.12
1068_IOM_HAP_XX,1068,IOM,HAP,XX,0.0,2.469125,1.58
1068_IOM_NEU_XX,1068,IOM,NEU,XX,1.0,2.43575,0.88
1068_IOM_SAD_XX,1068,IOM,SAD,XX,0.0,2.93625,1.38
1068_ITH_ANG_XX,1068,ITH,ANG,XX,1.0,2.469125,1.48
1068_ITH_DIS_XX,1068,ITH,DIS,XX,0.0,2.8028125,1.28
1068_ITH_FEA_XX,1068,ITH,FEA,XX,0.0,3.3033125,1.48
1068_ITH_HAP_XX,1068,ITH,HAP,XX,0.0,2.5025,1.26
1068_ITH_NEU_XX,1068,ITH,NEU,XX,1.0,2.8695,1.36
1068_ITH_SAD_XX,1068,ITH,SAD,XX,0.0,3.2365625,1.22
1068_ITS_ANG_XX,1068,ITS,ANG,XX,0.0,2.469125,1.62
1068_ITS_DIS_XX,1068,ITS,DIS,XX,0.0,2.2755625,1.4
1068_ITS_FEA_XX,1068,ITS,FEA,XX,0.0,2.1354375,1.06
1068_ITS_HAP_XX,1068,ITS,HAP,XX,0.0,2.7360625,1.9
1068_ITS_NEU_XX,1068,ITS,NEU,XX,1.0,2.402375,1.42
1068_ITS_SAD_XX,1068,ITS,SAD,XX,0.0,2.8028125,1.22
1068_IWL_ANG_XX,1068,IWL,ANG,XX,1.0,3.103125,1.9
1068_IWL_DIS_XX,1068,IWL,DIS,XX,0.0,2.469125,1.46
1068_IWL_FEA_XX,1068,IWL,FEA,XX,0.0,2.8028125,1.82
1068_IWL_HAP_XX,1068,IWL,HAP,XX,0.0,2.6693125,1.96
1068_IWL_NEU_XX,1068,IWL,NEU,XX,1.0,2.402375,1.56
1068_IWL_SAD_XX,1068,IWL,SAD,XX,0.0,2.8695,1.04
1068_IWW_ANG_XX,1068,IWW,ANG,XX,1.0,1.93525,1.14
1068_IWW_DIS_XX,1068,IWW,DIS,XX,1.0,2.06875,1.3
1068_IWW_FEA_XX,1068,IWW,FEA,XX,1.0,2.002,1.06
1068_IWW_HAP_XX,1068,IWW,HAP,XX,1.0,1.968625,1.42
1068_IWW_NEU_XX,1068,IWW,NEU,XX,1.0,2.535875,1.44
1068_IWW_SAD_XX,1068,IWW,SAD,XX,0.0,2.7694375,1.08
1068_MTI_ANG_XX,1068,MTI,ANG,XX,1.0,2.369,1.44
1068_MTI_DIS_XX,1068,MTI,DIS,XX,0.0,2.6693125,1.4
1068_MTI_FEA_XX,1068,MTI,FEA,XX,1.0,2.93625,1.44
1068_MTI_HAP_XX,1068,MTI,HAP,XX,0.0,2.6359375,1.6
1068_MTI_NEU_XX,1068,MTI,NEU,XX,1.0,3.2699375,2.4
1068_MTI_SAD_XX,1068,MTI,SAD,XX,0.0,2.6693125,1.14
1068_TAI_ANG_XX,1068,TAI,ANG,XX,1.0,2.969625,1.7
1068_TAI_DIS_XX,1068,TAI,DIS,XX,0.0,2.8695,1.98
1068_TAI_FEA_XX,1068,TAI,FEA,XX,0.0,2.902875,1.86
1068_TAI_HAP_XX,1068,TAI,HAP,XX,0.0,2.369,1.7
1068_TAI_NEU_XX,1068,TAI,NEU,XX,1.0,3.2699375,1.94
1068_TAI_SAD_XX,1068,TAI,SAD,XX,0.0,3.470125,1.3
1068_TIE_ANG_XX,1068,TIE,ANG,XX,1.0,3.1364375,1.7
1068_TIE_DIS_XX,1068,TIE,DIS,XX,0.0,2.7694375,1.74
1068_TIE_FEA_XX,1068,TIE,FEA,XX,0.0,2.93625,1.52
1068_TIE_HAP_XX,1068,TIE,HAP,XX,0.0,3.2699375,1.92
1068_TIE_NEU_XX,1068,TIE,NEU,XX,1.0,2.6359375,1.34
1068_TIE_SAD_XX,1068,TIE,SAD,XX,0.0,3.3033125,1.72
1068_TSI_ANG_XX,1068,TSI,ANG,XX,1.0,2.2755625,1.54
1068_TSI_DIS_XX,1068,TSI,DIS,XX,0.0,2.602625,1.02
1068_TSI_FEA_XX,1068,TSI,FEA,XX,0.0,2.5025,1.16
1068_TSI_HAP_XX,1068,TSI,HAP,XX,0.0,2.2689375,1.72
1068_TSI_NEU_XX,1068,TSI,NEU,XX,1.0,2.43575,1.12
1068_TSI_SAD_XX,1068,TSI,SAD,XX,0.0,2.56925,1.94
1068_WSI_ANG_XX,1068,WSI,ANG,XX,1.0,2.902875,1.48
1068_WSI_DIS_XX,1068,WSI,DIS,XX,0.0,2.2021875,0.98
1068_WSI_FEA_XX,1068,WSI,FEA,XX,0.0,2.602625,1.34
1068_WSI_HAP_XX,1068,WSI,HAP,XX,0.0,2.2689375,1.0
1068_WSI_NEU_XX,1068,WSI,NEU,XX,1.0,2.7360625,1.52
1068_WSI_SAD_XX,1068,WSI,SAD,XX,0.0,2.902875,2.2
1070_DFA_ANG_XX,1070,DFA,ANG,XX,1.0,2.8361875,1.78
1070_DFA_DIS_XX,1070,DFA,DIS,XX,0.0,2.969625,1.82
1070_DFA_FEA_XX,1070,DFA,FEA,XX,0.0,2.5025,1.34
1070_DFA_HAP_XX,1070,DFA,HAP,XX,0.0,2.3356875,1.1
1070_DFA_NEU_XX,1070,DFA,NEU,XX,1.0,2.43575,1.44
1070_DFA_SAD_XX,1070,DFA,SAD,XX,0.0,2.43575,1.34
1070_IEO_NEU_XX,1070,IEO,NEU,XX,1.0,2.535875,1.02
1070_IOM_ANG_XX,1070,IOM,ANG,XX,1.0,2.6693125,1.5
1070_IOM_DIS_XX,1070,IOM,DIS,XX,0.0,2.7360625,1.4
1070_IOM_FEA_XX,1070,IOM,FEA,XX,0.0,2.3023125,1.64
